id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0006862134896763311,1.3401002653993639e-05,0.0001671412551833524,0.00101541480358758,1.9973992767514236e-05,0.00014358021366674313,0.000128342656691854,9.984173828405966e-05,0.00011966332627704966,3.293107373885777e-05,0.00041321153408203513,0.00017647353906809782,4.4577465483996715e-05,7.579309002487388e-05,5.5835276329436556e-05,0.00044069255693011917,0.0001472114401321944,1.735460295699484e-05,0.006583489472426553,7.745259569902425e-05,7.583573100913083e-05,0.00015143986819875246,0.00012155264499169209,0.00021190539636035057,0.00449632244100587,0.0002564206755670967,5.556548699185616e-05,0.004214067764855777,0.00030998200745098036,0.00017163048135311715,0.0012074451541386505,0.00047647663657579943,6.690292841488075e-05,6.123021107519241e-05,8.605553327383727e-05,9.41429240430986e-05,0.00022404686943012936,0.0004989008594042262,0.0029229659882481487,0.0005312960194733084,0.0008425290436002744,0.0001085568830030866,0.00020691746247289362,0.9157287115078168,0.0003659822224710913,1.2832577113646162e-05,0.0002111200895789219,0.00015614635379409482,6.601579382323292e-05,0.00046631838816924053,0.00016202654640768205,0.00010600873489385851,0.0003756543119002633,4.937923574332729e-05,0.00013358958826706162,2.5147435170149656e-05,5.259571989760759e-05,0.00035715621663726777,0.0003861249263801949,0.00017149388588073852,0.0032735271373866685,8.405414219994448e-05,0.00012350533459181407,0.0005243746302172039,8.474198099856592e-05,0.0013365513497866268,7.632173354099372e-05,0.0016892912499600803,0.00010913992795380565,0.00021791910867379933,6.47940694596577e-05,0.00031442078085912084,0.00034069503115209226,0.011641917399298362,6.731612913098248e-05,4.528227118056631e-05,0.0002179916487032781,0.0011670819388234352,4.005810116359968e-05,5.1714832058356974e-05,2.3683084299366007e-05,0.0003452373380700114,5.181118167564132e-05,6.278285207636993e-05,0.00014146551774938646,0.00013000225693642184,0.0013841351308217218,0.001917195111951772,0.00014755471612122852,0.00010043000045492767,0.0006903237389541178,0.00022745813085423334,0.0005342483614182409,9.084753509589852e-05,7.80746135316256e-05,0.000595709446641404,0.022181457422151045,0.0020860374239487305,0.0010637596695647312
36,5.544018134996066e-05,4.338402986816582e-05,3.7445985234241055e-06,6.1198996036491965e-06,0.00018315890980419959,3.405956596217568e-05,5.184284165866525e-05,1.976547103980074e-05,2.9661824457157593e-05,0.0002909033270936798,0.00014154084589739556,0.0002075568297122152,6.76539201692753e-05,4.339040925498346e-05,4.469404304702523e-05,5.144761467037337e-06,0.00019245442344761424,1.3730114665062613e-06,6.062559055432525e-05,2.0135696128125392e-05,0.0011802550791882819,5.636316466099266e-05,0.00010935820655838603,0.0003510159278670211,0.0002598911359802818,0.00010561573355747758,2.9764272209683912e-06,9.584087913629186e-06,1.58850901708308e-05,0.000499076013782288,4.450541127262769e-05,0.00012773830921723384,1.54534030831203e-05,3.0141892895797808e-05,2.6245056844412648e-05,5.720112330461874e-05,9.619071856366224e-06,3.34599444971961e-05,0.0001505354385441762,0.00021931906457489054,7.722941496182527e-05,4.6068208511066154e-05,1.892224861574816e-05,3.917307586262336e-05,3.0674182201237765e-05,5.3452815120382225e-05,0.04211561663050673,6.432466450773241e-05,0.0002878593028133612,0.0013621615055014614,1.834085982807086e-05,0.006975169752638592,2.076484199255013e-05,1.5500315123507242e-05,0.0015185927803658995,0.0002584974109278435,0.0008092273983022199,0.0001386255537391262,2.4230658871626915e-05,1.778738502220523e-05,2.424947626571537e-05,3.770639250040601e-05,1.1415597294063193e-05,1.9296741388869133e-05,0.007468016230189315,1.1936335021431465e-05,2.1824895087234888e-05,1.669206404889906e-05,1.8078186864407986e-05,2.879950216494044e-06,2.1510297212589462e-05,3.036645824791615e-06,0.00010437773050042052,3.0574837653417924e-05,0.9231943627986666,0.0002539160828708096,3.0309605391618565e-06,0.0002151043673558431,0.00021488145490701428,6.407498067995106e-06,1.9896194917434844e-05,1.2114259130981805e-05,8.671487481420535e-06,0.00022326897021886702,0.0004871046188784673,5.09303763526848e-06,7.325815045123836e-06,6.500569112785895e-06,0.0071327541046422895,0.00011282892375627288,7.232246610424825e-05,2.9886505028671733e-05,0.0002040364884764499,0.0010256918685886387,0.00013402479597065557,5.057032188769918e-05,4.94825743888886e-05,3.1883112143612484e-05,8.13657520702308e-06
39,1.6113362625575228e-05,0.00010310420400703444,2.4167768358524186e-05,3.6017834438723485e-05,8.372416383133111e-05,1.9604998456042655e-05,1.4936414483474378e-05,0.00040549849647139873,3.28448184809867e-05,0.0008521276498885483,5.031780157966573e-05,4.061450095268766e-06,6.260587917503219e-06,7.269983936047091e-06,1.6100308389011824e-06,5.5715871658787425e-06,4.592468675905527e-06,4.687639739324003e-05,1.1408600210568462e-05,1.4141434846965507e-06,2.7781236048716916e-06,1.3739004831436688e-05,9.518401054233642e-07,3.665942895887736e-06,1.8190837906348033e-06,2.132138494262945e-06,0.004243026035498663,1.7018350811038824e-05,7.923442933310669e-06,4.255700864041209e-06,1.6814497818060016e-07,7.192726526888164e-06,0.00010330482410821963,1.1688249347352027e-05,1.2598443342012748e-06,2.097082984034496e-05,8.433686464863131e-07,4.050148221074617e-06,1.5353072818900917e-05,7.256376211603708e-06,6.073409240941927e-07,5.488332360517693e-05,0.00012045062230882021,4.035732136777431e-06,7.313388893204933e-05,5.3889088834613385e-06,0.004437802836656357,2.2589052413787e-06,2.3649692056186165e-05,7.594068174486946e-06,1.554664623077661e-05,9.080445293563765e-05,1.985077651745228e-06,4.452646354999246e-05,4.511734532460742e-05,1.1114039522619294e-05,0.00210710904809935,1.579479697749175e-06,2.137633005779155e-05,6.765423037131068e-05,2.7305596802638364e-06,1.0031926835628639e-05,6.456445253356719e-06,0.00010132768679331374,0.003892702752697543,7.433523345493815e-05,1.491090754582857e-05,2.5313264916914424e-07,2.2486972792362804e-06,1.1990370353141262e-05,9.784484247357602e-06,1.6052399461983797e-05,1.3663748080463738e-06,2.453031061433558e-06,3.7302738511685734e-05,0.9788608800111235,1.8092253895222723e-05,7.475212423857555e-06,0.002147806621938398,5.887701458161245e-07,0.0003147900447292732,2.2738613699770874e-05,3.504267257794951e-05,0.0007214677070493009,3.660447492142211e-06,8.195849282734762e-05,3.119480969811016e-05,3.0648513855324553e-06,0.00010532854141262908,1.2662118919812276e-05,1.33589311711101e-06,1.06346320418108e-05,1.9747958594510527e-06,4.5224593826794506e-05,1.025232903355126e-05,1.2045411023699962e-06,1.3830597836657593e-06,1.011363638587692e-05,3.364016533512752e-05
41,0.000421782250419976,0.00013059685964936853,7.287582545885036e-05,0.0018029594136333132,0.0007750114166201979,0.0002082424204902869,0.00013344958670315695,0.00027422994166201943,0.002123014848693697,5.362227027352602e-05,0.7976846153789783,0.0015504098448218347,0.002227779954062234,0.0005734112803212046,0.00028766799156527945,3.4814133401976744e-05,0.0015546125541686497,3.747712636111117e-05,0.000639471738526443,0.00026782052438438107,0.0006000602120140179,0.0022599806446242446,0.00019540052101702288,0.00014170873315193095,0.0004487618289348103,0.0005086340788289638,3.072426301016629e-05,0.0003140052587656624,7.898037273560876e-05,0.0010937312290898776,0.0002888258436816727,0.03345811982867039,0.003982444849252631,0.007296906650112198,0.00015582450604548147,0.0003803666781851665,0.00046778536734177995,0.0007159449322657909,0.0001180555205391123,0.00023704286088486933,0.0005149976384001707,0.000595210719529187,0.00029704178725678494,0.0004288686303352426,0.0015967823396668222,0.0007891651050209273,0.00901079059316842,8.616173169350752e-05,0.0001026280407035889,0.009938563070114724,0.00019023113948460655,0.009982482755452994,0.00092577094211152,0.00024835907970270323,0.0019744193291932654,0.004019114177411812,0.0004456323332390077,2.1170693692984943e-05,7.869897713410036e-05,0.00012199907154905208,0.0018998260479102449,0.0001686162216189719,0.00019486272825270978,7.141930237713565e-05,0.0275063416228454,0.00553004688528918,0.00012400657623825475,0.00141604495269347,0.0011150870289566572,6.546620383104303e-05,4.434626002589292e-05,0.00012142109115479418,0.001651829338158888,0.002034563702808955,0.000968876694913109,0.0009790057561822585,2.95321899219136e-05,0.005579280218953051,0.00025185496482855584,0.00017198763485742595,0.000146335445868718,0.00021148421203796993,6.486859210021095e-05,0.0005478199039145002,0.005961441847103306,5.429778067722838e-05,0.0001536923674209552,0.00011587368785091726,0.0007378311590414074,0.0001301361991928757,0.00566337185955718,0.002417487995985964,0.007685351153839731,0.0041109382743702745,0.011041332570303675,0.0007991732791144112,0.0002948745643634838,0.004028863554046106,0.0009151524371845262
44,1.5000985932558287e-05,5.356785602953316e-06,1.5752490531384698e-05,0.00010132274031339911,1.3789785324514258e-05,2.991087482719314e-06,0.00014633386643168194,4.553764518744852e-05,4.3839857622294767e-05,3.463050715778837e-06,5.795340525315969e-05,4.289101411179095e-05,0.0004907532874200996,5.480102040551672e-05,0.0016383273535552777,5.030226198431494e-06,5.041333631462288e-06,2.0317268042862288e-05,1.655610071499495e-05,3.7253163083941144e-05,0.00046622038175875817,2.5192357401415744e-06,0.00038921700491491274,2.5120146472562727e-05,3.7216606191859564e-05,4.5884708784685786e-05,8.812257717115408e-06,6.931070705333703e-06,0.00013426177252519664,0.0006825705881758122,0.0002053658090609202,7.601900145206815e-05,3.707333327088498e-06,0.0002606943253276674,2.190571517612694e-05,1.8825516704671363e-05,8.5879546554458e-05,2.3964791919827592e-05,5.569495624857495e-06,5.579676632324228e-05,4.492794321514783e-05,4.555996476781116e-06,7.160503595978069e-06,5.775995010858614e-05,4.420866624159901e-06,3.232448420063061e-05,5.663234298167957e-06,1.2117096470890939e-05,2.6988933263707007e-05,0.0001618894746925039,0.0001414593819731633,0.00011641776168503839,0.9825324357633418,0.0005673920257555848,4.1454842642610175e-05,0.0003820538491472491,5.285015764464004e-07,7.63088861221842e-05,5.0741861360403825e-06,1.509332300090079e-06,0.00026183179002406995,8.550894965392813e-06,0.00024513383776929667,5.914307791284168e-05,5.309143528693244e-05,6.0276455495708185e-05,7.275829896120856e-06,0.0007454665246577322,5.532271347542813e-05,9.665472022797656e-05,9.895168290164437e-06,7.931274599410165e-06,9.897440628830478e-06,0.0013649809027418652,3.263617064909388e-05,3.5007182089343796e-06,2.136728296806728e-06,2.7909109284210177e-05,4.420694819876516e-06,0.00362832329033187,0.0001297730584245558,0.00023047465928983373,2.5614340629898146e-06,0.00010419415837715175,3.979327366610482e-05,2.379620435572445e-06,0.001502226440088241,2.638750330174002e-06,1.938568141401946e-06,3.470752938466143e-06,9.011164703424251e-06,0.00022690062443789772,0.001002284424095472,3.571312374020051e-05,5.121352002650576e-05,5.3155226296065615e-05,0.000357450367562378,3.6486844578683733e-06,1.555581571658473e-05
46,0.005610463769907833,0.0012298486433237293,0.001292388529826308,0.0012253779307003422,0.000516157399769157,0.004001225905712846,0.0006660707830106864,0.001295341983553916,0.002249118620562658,0.000558888497519143,0.003933407206745038,0.0005589884436050183,0.001335293714373374,0.004274484416747447,0.005655899932264014,0.002712708323016623,0.012099040793464865,0.002392677726446258,0.02302877950126041,0.0008831896363597467,0.0005959799463650335,0.001082022402475647,0.0015396448181772228,0.001108287506810059,0.004278463430518253,0.0014559402507328676,0.004230851517181785,0.010105091245156945,0.001071946932105617,0.0006188701730601864,0.0012256794834420517,0.010087377161560926,0.004627708403564834,0.008467175564068277,0.0028568017832191115,0.003435206737417366,0.00034564558540235685,0.0005458855526570931,0.009098009332471011,0.0022263315853950105,0.0010232302040755772,0.0037662941290008897,0.0019518807298731114,0.010213626651103258,0.023720614372861843,0.005665858270197746,0.1384907005721698,0.0010554824392140123,0.005307380599075388,0.020365557416786934,0.029158466077881563,0.06546135341232281,0.0022248157398567356,0.021196737062823996,0.025885996066763464,0.007095511314283245,0.08771138879854012,0.001906755427848492,0.0028006566778996265,0.002189464996597503,0.003505780474681024,0.000822542584186982,0.01153367754592409,0.0012187197695426209,0.025333324788694937,0.012189806899782264,0.015316073891045954,0.0009472339568915631,0.0038294983735466925,0.00912316861566777,0.0009537936431095191,0.0009405534621191874,0.007887506311712587,0.015222586906357171,0.010836531096334269,0.023358097596435038,0.000814652508590119,0.015365006745915668,0.005878487194553441,0.0033956872668205553,0.0007265870743426899,0.002669099510720389,0.0009892189246703729,0.1431275438019244,0.004985492883215,0.002283580000007039,0.016010343395345412,0.0060650849437528555,0.01910897070576533,0.0019154172055692814,0.0009775052395251918,0.00563142767090622,0.0013836248730431308,0.004142369063856642,0.0028094028678161257,0.0022571271863580937,0.005534260792423843,0.0019055307708239057,0.007290641328895429
47,0.0001017464175317193,0.0003795514216847292,0.0029189363838662856,0.0006421458388632008,0.0012565989515523675,0.000277368337670879,0.008006232064101592,0.00012598411772882332,0.0003597616367264511,0.0001298220847368803,0.0032038094168846476,0.00020213769261485343,0.0005564348225687788,0.0007699164948414817,0.00240582718969714,8.968140243104745e-05,0.0003366426169839898,0.00039988668967196793,0.00031406348496472274,0.00033439613608488955,0.00160451294571835,0.00013639538878797356,0.0033572428851132157,3.901387184119719e-05,0.0007737886788153639,0.0002865963997474743,6.773543111290234e-05,0.0013165582224228406,0.0004638304632104026,0.0017421122182743917,0.0007137799553255115,0.16883663224781026,0.0028754165664012037,0.04296110937870353,0.0031860100212238143,0.0006778724029984221,0.003940531599568884,0.0007151189031297152,0.0002946284513924005,0.003383911369526257,0.02031030607570356,0.0003493148927235287,0.00011442260888246518,0.001170874837720546,0.0005761984913127395,0.5574705856595755,0.0008950486945814506,0.0005549520414003609,0.0005515212607776994,0.0011662943405071381,0.0021011432651994026,0.003531276808609588,0.005396757008185573,0.0006566153618769749,0.0016199539039707899,0.001556437689976541,0.00014653150230073566,0.0017554921296947018,0.004047537189891535,0.0002648786170601484,0.0011855947509515437,0.00010080323347837234,0.002073949026865466,0.00028600213225744674,0.002540133795281266,0.00018811916762757953,0.0006299744344996585,0.0024807097080492267,0.0011562199497700152,0.0005870888742327828,7.495820989335131e-05,0.00016456425368135342,0.000939563958908096,0.006694261132193095,0.002960884601448308,0.00029210398712476023,8.63915134085752e-05,0.004172122898505894,0.0005943308067074229,0.051492179396137934,0.0012041945729443118,0.0010749907014523717,0.0020186756088267557,0.0028641521005448767,0.030739007831693577,0.00016915579227600494,0.00045423384532319145,0.0002563939300273314,0.00129659180602999,0.001333777673901367,0.0007317980778981176,0.0008597161829144687,0.0032544755995830904,0.0003201070373927921,0.006991451280852475,0.0006513406855039694,0.0020753946215774106,0.00042714065651142206,0.00015756318144282457
51,0.0001871982888382391,0.0001657307161632236,0.0002973413554008715,0.0004659803054262475,1.863804638847889e-05,7.070842639735087e-05,3.094615632954851e-05,7.659840953655178e-05,9.505241804434037e-05,2.4784564335791553e-05,0.007703956656170737,7.712655571242198e-05,0.00010310961613351326,7.786270376109734e-05,0.0005040846551859708,0.00017471318393045085,0.0003559074339891466,2.057659340652256e-05,0.0018209756249145234,0.0003680259635986667,0.00011164512245560713,7.405759416923896e-05,6.313258087372823e-05,1.0668149976314394e-05,0.0007058933615686542,0.0002154788831784439,8.582961267232038e-05,0.003988775096785393,0.00016394742964904774,7.647485043067342e-05,0.0015362693217321945,0.004506655763770178,0.0003514528905627844,0.0021670245367664894,0.00168076603576952,0.0005923072873762904,3.786401758152113e-05,0.00016883685004487502,5.044404634666309e-05,7.349609145540662e-05,0.00015902106566431204,9.004068692994348e-05,0.0007876459714827794,0.002607069671291207,0.0005682717366030075,0.000650861859399251,0.00014520645518502383,0.00010195663005883307,0.0001522611783896807,0.0007052611275627225,0.0015936400746019695,0.0004891114558707321,0.001978871073482064,0.00014190787977527686,0.0016884247111312114,0.0002024780243634454,5.0438863617558184e-05,0.00016458526812252857,0.00016656487077603484,7.867214010015887e-05,0.0002121437257945142,0.00016592327962399977,0.00040830242605339946,6.53095731777383e-05,0.00026273658568505407,0.0013567948030418226,0.0005486926326807968,0.0005511830907642264,0.012580310920327036,0.0014644594374125935,3.494769031575337e-05,2.9714588512741497e-05,0.0011619680498633485,0.922905191340261,6.554863311361457e-05,4.970732165937218e-05,0.00013858037983955238,0.00022117869060123458,9.35413129352621e-05,0.0012749073437995845,2.357549341536391e-05,0.0028676263855351852,1.3385574474997806e-05,0.001978510088816208,0.0015361443853915198,7.542579959858541e-05,0.0022687804409145607,0.00027822060654749125,8.029659200902461e-05,4.7848995700057656e-05,0.001246677925751504,0.00016729637901071072,0.0004523106815104331,3.0433639444200787e-05,0.0002209357288614399,0.00014894019601627688,0.002827448545118182,0.00015439799814327435,0.00016797477704152486
52,0.0008546019358678021,0.00024609401614885567,0.00013141561612252915,0.0005850056670142115,7.489707137904476e-05,5.193895440130874e-05,0.0010269856560267397,0.008923442268609569,0.006600871445873995,0.0002213385753848249,0.00022177434700052434,0.012852159427205129,0.00042917620663778005,0.8894129437277397,0.001616771976660403,0.00022873088793290617,0.0004954890058027171,0.0062127813137003276,0.00026943817837748194,0.0016020776262793337,0.0006717036365330476,0.00021343086667195395,0.0005249550828724488,0.0007732789599974659,0.0002630346033692179,0.0016122941775491418,0.0002538273054823006,7.745257890056755e-05,0.0012100697659395093,0.00046575048115363643,0.0029119003830592257,0.00016624124425520376,0.0002317639373714593,0.0010170467596716211,2.7343930390667167e-05,0.000173949301747219,0.00021279028989888783,0.00011254288010070734,0.0018091793444059469,0.0003466082186810748,8.370184630585442e-05,0.001206270220943629,8.01949969728491e-05,0.00020722743186787492,0.001963160216206856,7.299471323767198e-05,0.00046068234235818224,0.001770013151478991,0.0016977495661183984,0.000997949104621483,0.0002600994939955288,8.552833167974751e-05,0.006922925231159771,0.004493557675791819,9.405532743332493e-05,0.0016037246684883373,4.230517437875427e-05,0.00012947860070906025,0.00010843987619833564,3.0947620156662657e-05,0.0011264005443485038,0.0002517343358185283,0.0019317676117603635,0.0001732148114045624,0.0004350048615814498,0.0028235969006390727,5.2888101057330783e-05,0.00028939729464880394,0.00043394155738878327,9.178404855900201e-05,0.00036040022119850556,0.00022874137818400353,7.851459996734283e-05,0.0003049811734936937,0.00013170920767022627,0.00012229409530999355,5.266961815322863e-05,7.997227349118834e-05,0.00018798488224998532,0.0002130470519573611,0.0009123289491686198,0.0008322986547667284,2.467125019959677e-05,0.00022684946558189077,3.3561404964366734e-05,0.00029482715284837366,0.00010973504268690813,0.00020914088182095273,6.237931071131526e-05,0.00033301639506267246,0.00014908309121597192,0.0015936272558589191,0.002520762787306104,0.0008456492192911664,0.00018024424783800658,0.0025177806520021036,0.00017667857837016894,7.356630475598934e-05,0.012089651544348587
53,0.000313019660074844,8.850561796361632e-05,0.000515012619065154,0.0002096142534991417,0.016186819636579596,0.021575522701713135,0.0014658612335166504,0.00025319800355108764,7.929311957347998e-05,0.00284225230982611,0.00021961551246037304,0.00029430991250933603,0.00016869274326060624,0.00010541270183097341,8.008745309015988e-05,0.0005548257056854564,0.00022316368185558425,0.0006988644502118373,6.705599698834292e-05,6.205058355999494e-05,0.00010051308559751248,0.0006962127648190122,0.00013703942291632142,0.00013476616309658884,0.00022059971708246888,0.0003118340153008182,9.19377063331945e-05,0.00011375249484644795,0.0004763425926301898,0.0002965534148763623,0.0002456069872788145,6.796482305951363e-05,0.00020077624953023984,0.00044787132895430045,5.789249444400745e-05,0.0021424116707344917,0.0002657616213163116,0.00013572496746122213,0.00020184634270068613,0.00014970341500594985,0.00012529110465082767,0.00020391612039629363,0.0002933206199763862,7.722305385237565e-05,0.0003373634915739656,0.00022983696493872853,3.279696827074803e-05,8.685758166249977e-05,4.013675317187834e-05,0.00014827560437673685,8.479071376650573e-05,0.00020891390216887847,0.00011969492705214308,0.00038407332432954653,0.00031067550990501405,0.00013533585323662387,0.00030051068413261827,0.00016072745311882284,0.0001391144945006195,0.001999153024640435,0.00018030864591536748,0.00023786241876358978,0.0002758733427180738,0.005336399972138816,9.123280660138644e-05,0.0005527869625659901,7.595486947399321e-05,0.0003053674198009945,0.0004483520595141548,0.0004181957246546744,0.0008519335416459521,0.9021659472225627,0.00028604931316390456,7.29155206904436e-05,8.874385874463406e-05,0.00015730115404581822,0.00058439510719916,0.0002999235035008813,0.0011928596484284016,0.00045874561266644144,0.02233136616195181,0.0001309407949336711,0.002124760265917948,0.00012009423518129716,8.605031025277774e-05,0.00035706306851579755,0.0003824441626112492,6.804329110525386e-05,0.0001229726847780242,0.0002636786629671076,0.00011806394523890422,0.00018398736728203057,0.00023098904727544657,0.00016368728182475275,0.00011856208193230647,0.0002498342493101161,0.0002050056826926261,0.00034348330670196255,0.00040152737020988217
